Indicator,IndicatorId,Value,Precision,CountryName,DHS_CountryCode,SurveyId,SurveyYear,SurveyType,CILow,CIHigh,DenominatorUnweighted,DenominatorWeighted,var
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.3,1,Ghana,GH,GH1988DHS,1988,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.5,1,Ghana,GH,GH1993DHS,1993,DHS,,,2204,2204,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,10.1,1,Ghana,GH,GH1993DHS,1993,DHS,,,2204,2204,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.8,1,Ghana,GH,GH1993DHS,1993,DHS,,,2204,2204,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.4,1,Ghana,GH,GH1993DHS,1993,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Ghana,GH,GH1993DHS,1993,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,8.3,1,Ghana,GH,GH1993DHS,1993,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.6,1,Ghana,GH,GH1998DHS,1998,DHS,,,1968,1927,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.7,1,Ghana,GH,GH1998DHS,1998,DHS,,,1968,1927,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.8,1,Ghana,GH,GH1998DHS,1998,DHS,,,1968,1927,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.7,1,Ghana,GH,GH1998DHS,1998,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Ghana,GH,GH1998DHS,1998,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.9,1,Ghana,GH,GH1998DHS,1998,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.9,1,Ghana,GH,GH2003DHS,2003,DHS,,,2300,2175,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.9,1,Ghana,GH,GH2003DHS,2003,DHS,,,2300,2175,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.2,1,Ghana,GH,GH2003DHS,2003,DHS,,,2300,2175,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,22.5,1,Ghana,GH,GH2003DHS,2003,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.5,1,Ghana,GH,GH2003DHS,2003,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.2,1,Ghana,GH,GH2003DHS,2003,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.5,1,Ghana,GH,GH2008DHS,2008,DHS,,,1826,1760,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.3,1,Ghana,GH,GH2008DHS,2008,DHS,,,1826,1760,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.6,1,Ghana,GH,GH2008DHS,2008,DHS,,,1826,1760,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.3,1,Ghana,GH,GH2008DHS,2008,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.4,1,Ghana,GH,GH2008DHS,2008,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.2,1,Ghana,GH,GH2008DHS,2008,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.9,1,Ghana,GH,GH2014DHS,2014,DHS,,,3618,3510,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.3,1,Ghana,GH,GH2014DHS,2014,DHS,,,3618,3510,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.2,1,Ghana,GH,GH2014DHS,2014,DHS,,,3618,3510,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.9,1,Ghana,GH,GH2014DHS,2014,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.5,1,Ghana,GH,GH2014DHS,2014,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.9,1,Ghana,GH,GH2014DHS,2014,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4,1,Ghana,GH,GH2022DHS,2022,DHS,,,5768,5231,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.5,1,Ghana,GH,GH2022DHS,2022,DHS,,,5768,5231,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.9,1,Ghana,GH,GH2022DHS,2022,DHS,,,5768,5231,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.5,1,Ghana,GH,GH2022DHS,2022,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.9,1,Ghana,GH,GH2022DHS,2022,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.9,1,Ghana,GH,GH2022DHS,2022,DHS,,,,,median_predom_bf
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.2,1,Guatemala,GU,GU1987DHS,1987,DHS,,,2797,2797,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.5,1,Guatemala,GU,GU1987DHS,1987,DHS,,,,,median_any_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.9,1,Guatemala,GU,GU1995DHS,1995,DHS,,,6150,5648,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.4,1,Guatemala,GU,GU1995DHS,1995,DHS,,,6150,5648,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.8,1,Guatemala,GU,GU1995DHS,1995,DHS,,,6150,5648,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.8,1,Guatemala,GU,GU1995DHS,1995,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.7,1,Guatemala,GU,GU1995DHS,1995,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.3,1,Guatemala,GU,GU1995DHS,1995,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.4,1,Guatemala,GU,GU1999DHS,1999,DHS,,,2983,2751,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.3,1,Guatemala,GU,GU1999DHS,1999,DHS,,,2983,2751,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.9,1,Guatemala,GU,GU1999DHS,1999,DHS,,,2983,2751,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.9,1,Guatemala,GU,GU1999DHS,1999,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.9,1,Guatemala,GU,GU1999DHS,1999,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.9,1,Guatemala,GU,GU1999DHS,1999,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4,1,Guatemala,GU,GU2015DHS,2015,DHS,,,7474,7501,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.1,1,Guatemala,GU,GU2015DHS,2015,DHS,,,7474,7501,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22,1,Guatemala,GU,GU2015DHS,2015,DHS,,,7474,7501,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.7,1,Guatemala,GU,GU2015DHS,2015,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.8,1,Guatemala,GU,GU2015DHS,2015,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.6,1,Guatemala,GU,GU2015DHS,2015,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.9,1,Guinea,GN,GN1999DHS,1999,DHS,,,3426,3427,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,10.4,1,Guinea,GN,GN1999DHS,1999,DHS,,,3426,3427,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.2,1,Guinea,GN,GN1999DHS,1999,DHS,,,3426,3427,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,22.4,1,Guinea,GN,GN1999DHS,1999,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Guinea,GN,GN1999DHS,1999,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,8.8,1,Guinea,GN,GN1999DHS,1999,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.1,1,Guinea,GN,GN2005DHS,2005,DHS,,,3943,3962,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8.2,1,Guinea,GN,GN2005DHS,2005,DHS,,,3943,3962,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.7,1,Guinea,GN,GN2005DHS,2005,DHS,,,3943,3962,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,22.4,1,Guinea,GN,GN2005DHS,2005,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Guinea,GN,GN2005DHS,2005,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.7,1,Guinea,GN,GN2005DHS,2005,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.2,1,Guinea,GN,GN2012DHS,2012,DHS,,,4235,4238,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8.3,1,Guinea,GN,GN2012DHS,2012,DHS,,,4235,4238,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.8,1,Guinea,GN,GN2012DHS,2012,DHS,,,4235,4238,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,22.1,1,Guinea,GN,GN2012DHS,2012,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Guinea,GN,GN2012DHS,2012,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,7.2,1,Guinea,GN,GN2012DHS,2012,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.2,1,Guinea,GN,GN2018DHS,2018,DHS,,,4591,4558,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.4,1,Guinea,GN,GN2018DHS,2018,DHS,,,4591,4558,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.4,1,Guinea,GN,GN2018DHS,2018,DHS,,,4591,4558,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.6,1,Guinea,GN,GN2018DHS,2018,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.9,1,Guinea,GN,GN2018DHS,2018,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.3,1,Guinea,GN,GN2018DHS,2018,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.9,1,Guyana,GY,GY2009DHS,2009,DHS,,,1407,1206,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.1,1,Guyana,GY,GY2009DHS,2009,DHS,,,1407,1206,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.6,1,Guyana,GY,GY2009DHS,2009,DHS,,,1407,1206,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.1,1,Guyana,GY,GY2009DHS,2009,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.2,1,Guyana,GY,GY2009DHS,2009,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2,1,Guyana,GY,GY2009DHS,2009,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.9,1,Haiti,HT,HT1994DHS,1994,DHS,,,2108,2147,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,2.2,1,Haiti,HT,HT1994DHS,1994,DHS,,,2108,2147,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17.4,1,Haiti,HT,HT1994DHS,1994,DHS,,,2108,2147,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.5,1,Haiti,HT,HT1994DHS,1994,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Haiti,HT,HT1994DHS,1994,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.6,1,Haiti,HT,HT1994DHS,1994,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.3,1,Haiti,HT,HT2000DHS,2000,DHS,,,4076,3985,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.2,1,Haiti,HT,HT2000DHS,2000,DHS,,,4076,3985,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17.4,1,Haiti,HT,HT2000DHS,2000,DHS,,,4076,3985,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.3,1,Haiti,HT,HT2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Haiti,HT,HT2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.3,1,Haiti,HT,HT2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.1,1,Haiti,HT,HT2006DHS,2006,DHS,,,3700,3546,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.1,1,Haiti,HT,HT2006DHS,2006,DHS,,,3700,3546,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17.7,1,Haiti,HT,HT2006DHS,2006,DHS,,,3700,3546,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.8,1,Haiti,HT,HT2006DHS,2006,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.6,1,Haiti,HT,HT2006DHS,2006,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.6,1,Haiti,HT,HT2006DHS,2006,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.1,1,Haiti,HT,HT2012DHS,2012,DHS,,,4540,4334,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.1,1,Haiti,HT,HT2012DHS,2012,DHS,,,4540,4334,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17.2,1,Haiti,HT,HT2012DHS,2012,DHS,,,4540,4334,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17,1,Haiti,HT,HT2012DHS,2012,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.7,1,Haiti,HT,HT2012DHS,2012,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.4,1,Haiti,HT,HT2012DHS,2012,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.4,1,Haiti,HT,HT2016DHS,2016,DHS,,,3966,3804,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.4,1,Haiti,HT,HT2016DHS,2016,DHS,,,3966,3804,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.9,1,Haiti,HT,HT2016DHS,2016,DHS,,,3966,3804,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,16.7,1,Haiti,HT,HT2016DHS,2016,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.9,1,Haiti,HT,HT2016DHS,2016,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.8,1,Haiti,HT,HT2016DHS,2016,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.5,1,Honduras,HN,HN2005DHS,2005,DHS,,,6432,6007,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.8,1,Honduras,HN,HN2005DHS,2005,DHS,,,6432,6007,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.9,1,Honduras,HN,HN2005DHS,2005,DHS,,,6432,6007,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.3,1,Honduras,HN,HN2005DHS,2005,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Honduras,HN,HN2005DHS,2005,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.3,1,Honduras,HN,HN2005DHS,2005,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.6,1,Honduras,HN,HN2011DHS,2011,DHS,,,6724,6313,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.5,1,Honduras,HN,HN2011DHS,2011,DHS,,,6724,6313,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.8,1,Honduras,HN,HN2011DHS,2011,DHS,,,6724,6313,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19,1,Honduras,HN,HN2011DHS,2011,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Honduras,HN,HN2011DHS,2011,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,1.2,1,Honduras,HN,HN2011DHS,2011,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.9,1,India,IA,IA1993DHS,1993,DHS,,,36821,37515,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.3,1,India,IA,IA1993DHS,1993,DHS,,,36821,37515,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,24.2,1,India,IA,IA1993DHS,1993,DHS,,,36821,37515,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,24.4,1,India,IA,IA1993DHS,1993,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.7,1,India,IA,IA1993DHS,1993,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.7,1,India,IA,IA1993DHS,1993,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4,1,India,IA,IA1999DHS,1999,DHS,,,33026,32765,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.5,1,India,IA,IA1999DHS,1999,DHS,,,33026,32765,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,25.2,1,India,IA,IA1999DHS,1999,DHS,,,33026,32765,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,25.4,1,India,IA,IA1999DHS,1999,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.9,1,India,IA,IA1999DHS,1999,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.8,1,India,IA,IA1999DHS,1999,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.7,1,India,IA,IA2006DHS,2006,DHS,,,30402,33114,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.3,1,India,IA,IA2006DHS,2006,DHS,,,30402,33114,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,24.7,1,India,IA,IA2006DHS,2006,DHS,,,30402,33114,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,24.4,1,India,IA,IA2006DHS,2006,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.1,1,India,IA,IA2006DHS,2006,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.1,1,India,IA,IA2006DHS,2006,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.7,1,India,IA,IA2015DHS,2015,DHS,,,153465,147598,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.2,1,India,IA,IA2015DHS,2015,DHS,,,153465,147598,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,24.2,1,India,IA,IA2015DHS,2015,DHS,,,153465,147598,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,24.4,1,India,IA,IA2015DHS,2015,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.8,1,India,IA,IA2015DHS,2015,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.7,1,India,IA,IA2015DHS,2015,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,5.9,1,India,IA,IA2020DHS,2020,DHS,,,137398,136550,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8,1,India,IA,IA2020DHS,2020,DHS,,,137398,136550,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,25.4,1,India,IA,IA2020DHS,2020,DHS,,,137398,136550,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,25.7,1,India,IA,IA2020DHS,2020,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,4.4,1,India,IA,IA2020DHS,2020,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.3,1,India,IA,IA2020DHS,2020,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3,1,Indonesia,ID,ID1987DHS,1987,DHS,,,4593,4652,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.5,1,Indonesia,ID,ID1987DHS,1987,DHS,,,4593,4652,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,23,1,Indonesia,ID,ID1987DHS,1987,DHS,,,4593,4652,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,22.3,1,Indonesia,ID,ID1987DHS,1987,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Indonesia,ID,ID1987DHS,1987,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.7,1,Indonesia,ID,ID1987DHS,1987,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.4,1,Indonesia,ID,ID1991DHS,1991,DHS,,,9448,8679,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.4,1,Indonesia,ID,ID1991DHS,1991,DHS,,,9448,8679,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,23,1,Indonesia,ID,ID1991DHS,1991,DHS,,,9448,8679,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,23.1,1,Indonesia,ID,ID1991DHS,1991,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2,1,Indonesia,ID,ID1991DHS,1991,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.6,1,Indonesia,ID,ID1991DHS,1991,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3,1,Indonesia,ID,ID1994DHS,1994,DHS,,,10776,10131,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.9,1,Indonesia,ID,ID1994DHS,1994,DHS,,,10776,10131,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,23.9,1,Indonesia,ID,ID1994DHS,1994,DHS,,,10776,10131,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,23.8,1,Indonesia,ID,ID1994DHS,1994,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.3,1,Indonesia,ID,ID1994DHS,1994,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.2,1,Indonesia,ID,ID1994DHS,1994,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.4,1,Indonesia,ID,ID1997DHS,1997,DHS,,,10543,9768,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4,1,Indonesia,ID,ID1997DHS,1997,DHS,,,10543,9768,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,24,1,Indonesia,ID,ID1997DHS,1997,DHS,,,10543,9768,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,23.9,1,Indonesia,ID,ID1997DHS,1997,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.7,1,Indonesia,ID,ID1997DHS,1997,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.3,1,Indonesia,ID,ID1997DHS,1997,DHS,,,,,median_predom_bf
